Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH20,OUT046,1562.002758
FDY51,OUT013,3603.760737
FDE16,OUT013,3520.953623
FDX40,OUT018,522.927412
FDC48,OUT018,1101.164057
FDS14,OUT046,2466.992132
FDX56,OUT017,3530.49465
FDI10,OUT046,2828.618372
FDI14,OUT013,2188.869348
DRM48,OUT013,637.2287577
NCH07,OUT027,4187.376918
FDY26,OUT013,3521.753358
FDD02,OUT027,3003.654901
FDM12,OUT046,3186.428317
FDV36,OUT046,2086.892072
DRI59,OUT013,3772.098599
FDV03,OUT018,2264.43466
FDO39,OUT017,3182.598159
NCB07,OUT018,2872.540517
FDH38,OUT027,2876.576995
FDZ13,OUT035,741.4577283
NCZ30,OUT046,2047.061601
NCA06,OUT035,632.8682382
FDB04,OUT049,1380.451415
FDN50,OUT013,1472.491018
NCG06,OUT049,4069.035635
NCY17,OUT018,552.1710807
FDC23,OUT046,2975.990259
FDK33,OUT049,3569.164953
FDR03,OUT049,3554.623356
FDZ07,OUT045,1022.582649
FDO38,OUT013,1247.671512
FDS59,OUT046,1709.597979
FDX52,OUT027,5335.361334
DRJ35,OUT018,776.8887363
NCP53,OUT046,4015.97725
DRI47,OUT045,2392.762506
DRZ11,OUT035,2048.601234
FDS02,OUT013,3226.807912
DRD49,OUT018,3661.179085
FDW38,OUT049,852.2797221
FDE40,OUT013,1035.434016
FDI02,OUT045,1853.647591
FDQ04,OUT045,648.8586209
FDY14,OUT017,4186.547671
NCT54,OUT046,1551.20564
DRD25,OUT017,1837.619466
DRE01,OUT045,4004.080504
NCZ05,OUT049,1661.74401
NCC31,OUT045,2600.449056
FDM16,OUT045,1198.010285
DRG11,OUT049,1743.780305
FDV24,OUT027,3764.177934
FDV43,OUT046,651.8935105
FDG05,OUT018,2256.609428
FDI58,OUT018,1308.694397
FDQ11,OUT017,4098.835866
FDC05,OUT027,5334.531626
FDF40,OUT013,4007.44326
FDU02,OUT018,3470.612912
FDT32,OUT013,3129.571642
NCF06,OUT017,4089.378398
FDT46,OUT013,729.2423981
FDY04,OUT046,2616.12756
FDT58,OUT045,2708.433321
FDE46,OUT049,2457.480767
DRH11,OUT017,873.9890847
DRI51,OUT046,2818.236688
FDC35,OUT017,3507.398645
FDP45,OUT035,4071.047246
FDC45,OUT017,2774.232255
FDU01,OUT045,3142.004507
FDJ46,OUT017,2833.202822
FDX07,OUT013,3122.47181
NCI30,OUT049,3971.847618
FDE47,OUT027,3136.133169
FDV48,OUT045,1256.646622
FDM52,OUT013,2428.114556
FDA32,OUT027,5711.482894
FDH05,OUT017,3910.603819
FDQ09,OUT046,1873.143575
DRM59,OUT046,2540.468948
FDV47,OUT027,2204.761813
DRE15,OUT035,1130.952827
NCZ05,OUT018,1492.911143
DRM37,OUT046,3215.661123
FDV58,OUT027,5250.867891
FDN22,OUT027,6036.326458
NCO06,OUT049,636.6025827
FDM02,OUT013,1394.674116
FDA09,OUT046,3029.752363
NCC06,OUT035,2096.509638
NCL54,OUT049,2867.141434
NCB55,OUT017,858.6390308
FDB12,OUT017,1682.20835
NCA54,OUT049,2965.336996
NCS38,OUT049,1889.98166
FDC02,OUT049,4219.669804
FDE16,OUT035,3550.247397
NCS05,OUT035,2138.428195
FDZ59,OUT045,2727.535774
FDI20,OUT017,3541.020428
FDQ14,OUT046,2436.458075
FDF53,OUT017,2971.234345
FDW25,OUT017,1392.3258
FDX52,OUT013,3201.438588
FDE28,OUT045,3864.103877
FDN15,OUT017,2146.365859
FDO28,OUT017,1911.179823
FDQ33,OUT045,2451.313339
FDJ03,OUT017,726.1323503
FDI16,OUT045,827.9165322
FDI09,OUT027,5846.616484
FDX55,OUT013,3598.896779
FDS23,OUT027,3260.878793
DRC12,OUT045,3200.073448
FDH41,OUT049,3593.637291
FDN01,OUT013,2909.196128
FDV55,OUT045,2374.497751
NCJ19,OUT013,852.3289837
FDP03,OUT018,1840.090314
FDZ52,OUT045,1834.585038
FDQ19,OUT018,3593.558526
FDS15,OUT035,1692.045899
FDN32,OUT017,3145.605157
FDH32,OUT049,1560.42044
FDF33,OUT017,1774.252625
FDJ22,OUT046,3138.415635
FDC05,OUT046,3222.685582
FDK09,OUT013,3860.370792
NCV29,OUT045,2932.485323
NCA42,OUT049,2607.406017
FDC10,OUT046,1937.141156
FDC16,OUT013,1372.03681
NCL17,OUT013,2176.906709
FDA51,OUT035,1875.509125
FDW01,OUT017,2451.460187
NCF30,OUT045,2095.220461
FDN49,OUT013,651.4082411
FDY20,OUT045,1391.596132
FDC15,OUT045,2484.499357
FDY24,OUT046,869.8600044
NCG43,OUT017,1530.731527
FDA48,OUT013,3768.105049
NCF55,OUT017,651.1331354
FDL38,OUT049,1403.467244
NCQ29,OUT018,3752.002772
FDC34,OUT017,2604.989587
FDP36,OUT027,1503.644354
FDO23,OUT049,1548.82291
FDT56,OUT013,855.0231361
FDT13,OUT027,5328.527856
FDZ03,OUT013,3196.080814
FDU44,OUT045,2619.051587
FDD03,OUT049,3915.307276
NCH30,OUT013,1858.402936
FDG08,OUT046,2827.448751
FDX38,OUT017,725.6920395
FDD22,OUT017,1877.596283
FDW51,OUT013,3550.11453
FDL09,OUT017,2754.945628
FDZ60,OUT045,1680.748991
NCH07,OUT046,2618.012466
NCQ41,OUT049,3206.50848
FDW04,OUT049,2101.201763
FDI08,OUT027,6230.310859
FDV13,OUT046,1388.132443
FDB52,OUT017,4164.898056
FDZ48,OUT027,2837.084729
NCO14,OUT049,727.2720646
FDZ50,OUT013,3174.78847
FDQ60,OUT013,2046.532143
FDR49,OUT017,742.6981595
DRJ35,OUT027,1750.61955
DRI49,OUT017,1327.386314
FDB47,OUT017,3535.077486
FDR26,OUT049,2814.277334
FDC11,OUT045,1393.270795
DRP47,OUT035,4056.000759
NCY54,OUT018,2624.217958
FDR27,OUT046,2153.672238
NCQ29,OUT035,4109.375647
FDJ02,OUT046,2446.927608
FDE21,OUT018,1628.188426
FDM39,OUT046,2945.236364
FDZ01,OUT017,1667.629043
NCB19,OUT018,1259.945808
FDU03,OUT046,3006.289872
FDP27,OUT049,3235.108573
DRF01,OUT045,2425.746708
FDM03,OUT049,1704.836738
FDV01,OUT046,2479.053333
FDS16,OUT046,2425.862061
FDO45,OUT035,1391.196009
NCX06,OUT035,3035.577025
FDP13,OUT046,657.5894625
NCR38,OUT018,3623.870212
FDA01,OUT013,859.2498266
FDT26,OUT017,1894.752559
FDD44,OUT027,6342.047345
FDB26,OUT013,838.794358
NCP55,OUT046,865.4723641
FDT23,OUT017,1266.020557
FDO51,OUT045,653.3342257
FDA44,OUT046,849.567921
NCJ31,OUT018,3621.222101
FDX37,OUT045,1575.624518
NCD18,OUT049,3861.207215
FDN40,OUT027,3766.628154
FDL33,OUT017,3193.680068
DRF48,OUT035,3212.504353
FDW08,OUT035,1669.433882
FDX39,OUT018,3303.27692
FDB38,OUT049,2630.409139
FDY46,OUT018,2806.343774
NCB06,OUT049,2587.85402
FDA34,OUT035,2921.971432
FDA35,OUT045,1974.56747
FDQ07,OUT035,3577.368262
FDU32,OUT045,2055.401667
FDU26,OUT013,2032.274793
FDO09,OUT035,4097.923298
FDB38,OUT013,2630.166581
NCN43,OUT045,2119.547076
FDH08,OUT045,3959.272309
FDH14,OUT035,2151.588217
FDL40,OUT017,1565.067325
FDD20,OUT035,2063.120091
NCV53,OUT035,4080.613111
FDD16,OUT045,1100.232288
FDP24,OUT035,1943.455017
FDQ25,OUT045,2885.384248
FDM38,OUT035,860.8554563
FDM34,OUT049,2129.3391
NCE07,OUT013,2386.61232
FDG12,OUT013,1968.737359
FDS10,OUT018,2631.752302
FDM02,OUT045,1392.84237
FDO44,OUT049,1872.475581
NCN17,OUT017,1660.324667
FDH16,OUT018,1303.35185
FDL44,OUT046,2607.089282
FDY47,OUT017,2111.193654
DRI39,OUT046,847.7973501
NCX54,OUT018,1471.960645
FDE59,OUT046,653.4397291
FDO46,OUT045,3200.67184
DRE13,OUT046,1419.033649
FDW14,OUT013,1384.697213
FDF35,OUT046,1707.733973
DRF49,OUT017,1881.319393
FDT60,OUT049,2101.7347
FDP38,OUT045,737.4028699
FDA31,OUT027,4728.627427
FDD03,OUT027,6028.983722
FDN52,OUT018,1232.632143
FDD22,OUT035,1847.941447
FDN27,OUT045,1810.926037
FDD16,OUT013,1184.291
FDW48,OUT046,1254.390418
DRN35,OUT045,660.9551971
FDX25,OUT049,3037.731307
DRD49,OUT049,4011.302468
FDN44,OUT035,2617.611855
DRC01,OUT049,744.8820676
NCK30,OUT046,4004.835167
FDU39,OUT013,848.0985177
FDB49,OUT013,1579.062757
FDS12,OUT045,2090.577226
FDR57,OUT018,2297.454289
FDX22,OUT027,5597.712239
FDC60,OUT013,1406.387596
NCE42,OUT049,3760.959982
NCK42,OUT049,3613.028464
DRE01,OUT017,4007.325734
FDE57,OUT018,1918.766101
FDB10,OUT027,6168.198461
FDQ25,OUT046,2871.736786
FDY26,OUT017,3482.362736
FDG28,OUT049,4076.037886
FDM14,OUT049,1706.231169
NCH29,OUT049,1616.149268
FDD48,OUT049,1887.893343
FDC17,OUT045,3551.615615
DRH49,OUT027,2181.983785
FDN44,OUT018,2351.221313
FDC29,OUT045,1885.526349
FDD48,OUT017,1889.478601
FDB59,OUT013,3252.324104
FDX60,OUT035,1245.900486
DRB24,OUT018,2224.257173
FDL13,OUT035,3878.955373
FDN16,OUT035,1660.338612
FDK57,OUT013,2041.153677
FDO22,OUT027,2168.325417
FDZ13,OUT027,1414.188471
FDW27,OUT013,2471.250951
FDX10,OUT049,643.895931
FDY08,OUT018,1903.223772
FDA49,OUT017,1374.207285
FDC32,OUT018,1391.759635
FDO04,OUT035,828.1951619
NCZ54,OUT013,2615.807671
FDY40,OUT045,725.7697251
FDW36,OUT045,1699.162087
FDE11,OUT017,3213.20943
DRE37,OUT045,3218.948934
NCK19,OUT017,3280.157398
FDT19,OUT035,2844.949539
FDE56,OUT045,918.2252264
FDB35,OUT035,1491.457883
FDO34,OUT046,2794.472717
FDA55,OUT046,3843.833191
NCM18,OUT035,912.6521242
FDG02,OUT013,3212.234648
NCU29,OUT018,2185.916135
FDL27,OUT027,1862.631471
NCA54,OUT035,2951.398433
FDJ32,OUT035,953.4513632
FDR46,OUT035,2419.287312
FDZ32,OUT046,1683.613769
DRF36,OUT017,3215.120164
NCU54,OUT017,3501.999886
NCI31,OUT017,645.2963172
DRA59,OUT035,3161.849489
NCC55,OUT045,633.0355351
FDE44,OUT018,625.3748135
NCN26,OUT018,1647.679093
FDC11,OUT049,1395.178359
FDV24,OUT035,2414.845877
NCQ17,OUT049,2581.664381
FDC46,OUT045,3157.072754
NCM18,OUT046,1027.667318
FDK16,OUT046,1546.886396
FDI28,OUT017,1260.680837
FDS11,OUT018,3479.81441
DRD13,OUT046,1039.862791
FDL36,OUT035,1383.175026
FDI27,OUT013,730.5973354
FDS44,OUT045,4037.897099
FDE28,OUT046,3895.827113
FDQ33,OUT018,2208.494892
FDB37,OUT017,3993.753486
FDQ31,OUT045,1390.09005
NCQ05,OUT046,2459.103011
FDE10,OUT013,2097.404434
FDF38,OUT017,647.8617651
NCH06,OUT049,4002.374905
FDY14,OUT045,4201.553047
FDO27,OUT017,1569.854402
FDQ19,OUT049,4130.687663
FDN51,OUT013,4128.031222
FDK20,OUT035,2076.735987
FDD40,OUT018,2833.528521
DRI25,OUT018,740.7189098
FDH56,OUT017,1899.375814
FDI36,OUT027,5321.964272
DRH11,OUT018,833.4061823
NCV18,OUT017,1346.715716
DRI01,OUT049,2849.802268
DRE48,OUT049,3330.46251
FDS51,OUT035,916.3344459
FDM38,OUT017,752.907877
FDB60,OUT027,5287.18586
FDY58,OUT035,3929.963732
FDY22,OUT045,2382.980211
FDF11,OUT027,5920.405009
FDZ51,OUT035,1558.902702
FDQ45,OUT017,3133.354881
FDF17,OUT035,3249.675689
NCF31,OUT027,3885.984104
FDA37,OUT013,2098.181957
FDO51,OUT046,656.7202708
FDF34,OUT013,3203.759123
FDD57,OUT018,1377.080244
FDO37,OUT046,3898.232159
FDR49,OUT049,741.1693258
FDS39,OUT049,2195.239593
FDI48,OUT027,1504.673453
DRM35,OUT049,3038.114361
FDV57,OUT035,3034.821855
FDZ55,OUT013,2585.219694
FDI28,OUT035,1243.106913
FDS21,OUT045,1024.78388
FDT34,OUT013,1677.23806
DRI25,OUT035,842.0918999
DRH39,OUT045,1181.538754
NCD54,OUT045,2320.615091
FDU16,OUT027,2255.934371
NCW29,OUT045,2100.217121
FDV25,OUT027,5634.490771
FDM56,OUT035,1691.92379
FDZ04,OUT027,1839.597365
FDI56,OUT045,1394.940031
FDS33,OUT035,1389.336742
FDC23,OUT049,2873.093859
FDT11,OUT049,3252.27916
FDG17,OUT045,4093.331101
FDZ44,OUT045,1903.894477
FDJ52,OUT013,2606.866894
DRI23,OUT046,2606.664915
NCF07,OUT013,1652.314479
NCR29,OUT049,864.8753232
FDT23,OUT035,1278.475569
NCG06,OUT017,4083.404478
FDH46,OUT017,1666.98642
FDV31,OUT013,2913.51458
NCT41,OUT027,3860.697126
FDE22,OUT027,4208.947028
FDC26,OUT045,1705.092928
DRF51,OUT017,637.447604
FDY21,OUT017,3214.661857
FDL27,OUT013,1041.39842
FDZ34,OUT049,3316.54806
FDC21,OUT035,1703.57788
FDL26,OUT013,2477.650628
NCR30,OUT046,1174.975903
NCR05,OUT049,3215.389636
NCE19,OUT018,735.6657678
FDY07,OUT035,651.7672897
FDB10,OUT017,4011.695689
FDP57,OUT013,1671.320906
FDH48,OUT035,1366.070332
FDO33,OUT035,1896.210703
NCU29,OUT045,2439.721712
FDW35,OUT046,646.1099119
FDP26,OUT049,1662.562286
DRG27,OUT035,642.7018059
FDQ33,OUT046,2449.23409
FDV14,OUT046,1366.820521
DRD01,OUT046,859.9009401
NCI17,OUT049,1566.583011
FDX37,OUT046,1659.191074
NCX17,OUT035,4024.327472
FDN03,OUT013,4108.215781
FDH34,OUT045,3169.066272
NCX53,OUT018,1928.519655
FDY31,OUT046,2421.722256
FDD20,OUT017,2110.679829
FDE51,OUT045,741.2493159
FDV27,OUT046,1386.410186
FDF16,OUT035,2426.55234
FDZ02,OUT049,1561.558837
NCK05,OUT045,1015.899755
FDM12,OUT027,5315.98753
NCA05,OUT018,2200.913635
FDX33,OUT045,2617.927232
FDM25,OUT049,2949.886005
FDE41,OUT018,1246.665289
FDW14,OUT045,1379.589323
NCD30,OUT046,1553.469301
FDF45,OUT046,932.445452
FDW20,OUT017,2096.863543
FDF47,OUT045,3607.592614
DRB01,OUT046,3186.629326
FDE36,OUT013,2650.460772
FDU56,OUT049,3163.241336
FDB23,OUT049,3844.891736
FDN48,OUT049,1451.932775
FDS43,OUT013,3187.468778
NCN05,OUT013,3183.95642
NCL53,OUT049,2850.062138
FDL56,OUT046,1378.252585
FDH17,OUT018,1387.738737
FDP37,OUT046,2108.312132
FDA55,OUT045,3783.704154
FDX31,OUT049,3906.035543
FDJ41,OUT045,4183.320005
DRC24,OUT045,2479.841186
FDQ21,OUT035,1960.363334
NCT54,OUT045,1542.747067
FDH08,OUT049,3971.674467
FDY38,OUT018,3500.132674
FDG32,OUT049,3698.736961
NCH18,OUT046,4016.7937
FDI20,OUT035,3517.991462
FDA33,OUT018,2166.415451
FDN45,OUT013,3692.660935
FDR32,OUT035,3915.292072
FDA48,OUT017,3605.492359
FDN23,OUT017,2417.774778
NCR18,OUT035,644.8646028
FDD45,OUT046,1537.747287
FDI22,OUT018,3172.855797
FDT09,OUT013,2176.448192
DRC24,OUT027,3859.503425
FDT39,OUT046,2496.000809
FDX28,OUT045,1549.065358
FDA50,OUT018,1393.640264
FDT33,OUT027,4450.488138
FDQ60,OUT049,1989.148178
NCM19,OUT018,1691.753149
FDF40,OUT046,4095.994867
NCI30,OUT035,3906.007513
FDK34,OUT049,4028.520498
FDA38,OUT027,5918.84617
FDT02,OUT045,636.1523594
FDC11,OUT017,1391.238652
FDD08,OUT046,643.6280759
NCS29,OUT046,4116.928278
FDK48,OUT035,1121.989075
FDM52,OUT049,2467.228529
FDP49,OUT035,857.0171101
DRA24,OUT046,2621.551754
NCJ43,OUT049,2853.799697
FDE11,OUT045,3213.20943
FDP01,OUT049,2520.550905
FDQ59,OUT018,1232.309032
FDL14,OUT017,2506.131468
FDT01,OUT027,5584.279591
NCC42,OUT035,2147.251344
FDO28,OUT046,1918.03514
FDV45,OUT035,3163.428511
NCJ17,OUT027,2278.756944
NCF18,OUT049,3137.750081
FDP01,OUT045,2514.025743
FDH24,OUT045,2580.919675
FDI38,OUT027,5641.936758
FDX03,OUT035,647.1173913
FDY28,OUT046,3609.564705
FDN34,OUT018,2568.256478
FDJ02,OUT045,2458.038041
FDX03,OUT017,645.8337132
FDE17,OUT027,3893.906469
FDT58,OUT046,2708.5562
FDI38,OUT013,3529.555863
FDW22,OUT035,3796.61198
FDS15,OUT027,2655.697613
NCX06,OUT013,3131.499706
DRK47,OUT035,3910.521933
FDC23,OUT027,4705.677754
FDP21,OUT046,3203.615193
FDP58,OUT046,3569.489377
NCH42,OUT046,3927.347556
FDG29,OUT045,636.8186792
FDW15,OUT018,2237.548613
FDD28,OUT018,729.4421359
FDQ37,OUT049,3312.115842
FDC23,OUT035,3029.612808
FDV13,OUT035,1393.803744
FDK33,OUT046,3563.189382
FDO33,OUT013,1865.465156
FDN21,OUT017,2606.812014
NCW06,OUT027,5322.671488
FDI38,OUT035,3564.712474
FDC21,OUT027,2708.643369
NCS05,OUT046,2138.93756
NCN53,OUT049,658.4042275
FDG60,OUT017,3849.678112
NCY30,OUT027,5212.385692
FDM40,OUT045,2177.124941
NCO30,OUT046,3081.396781
FDK10,OUT046,3051.343441
FDM36,OUT045,2860.883776
FDN10,OUT013,1898.637259
FDM46,OUT018,1339.636946
FDX50,OUT049,1833.202269
FDP33,OUT045,3989.454323
FDO12,OUT045,3228.177294
FDC28,OUT013,1840.084833
FDO31,OUT045,1277.659539
FDX45,OUT035,2486.124019
FDV21,OUT049,2096.417325
FDH04,OUT049,1459.049202
NCG54,OUT013,2788.072738
FDO13,OUT046,2661.674579
FDA09,OUT027,4845.531949
FDC38,OUT017,2144.191133
NCO42,OUT046,2302.039897
FDL45,OUT049,2061.979029
NCK31,OUT013,777.1018413
FDM39,OUT017,2939.81088
FDF46,OUT046,1884.812857
FDQ37,OUT045,3267.174469
FDQ04,OUT046,655.7799833
NCQ02,OUT027,5319.741772
FDJ57,OUT027,5234.655385
NCE07,OUT049,2156.504812
FDE56,OUT013,911.1006428
FDI20,OUT049,3495.01985
FDK36,OUT018,613.4352389
FDP08,OUT027,5291.722503
FDF44,OUT017,2122.616912
NCU53,OUT017,2751.584131
FDF47,OUT035,3630.226353
FDL04,OUT018,1475.143359
NCM26,OUT035,2470.07209
FDX43,OUT049,2707.81774
FDP52,OUT049,3810.155043
DRK49,OUT045,653.5920771
FDE38,OUT013,2637.238965
DRF13,OUT035,2423.462381
FDJ04,OUT027,3112.154321
FDZ44,OUT018,1670.539485
FDS11,OUT013,3824.07681
FDA55,OUT049,3819.382888
NCW53,OUT046,3146.693121
FDB49,OUT027,2553.469665
FDD23,OUT017,3283.06205
NCV42,OUT045,1852.072911
NCZ29,OUT018,1880.648603
FDQ26,OUT013,861.5008767
FDV08,OUT017,646.487371
FDC53,OUT049,1578.917127
DRI37,OUT045,855.4080754
FDQ12,OUT049,3959.930267
FDE33,OUT046,1210.621656
FDX27,OUT045,1533.744682
FDM22,OUT017,785.6243974
FDC04,OUT017,4006.194488
FDO38,OUT046,1263.684055
FDV52,OUT027,2898.487572
FDB32,OUT013,1534.977307
FDV43,OUT018,626.930992
FDI24,OUT018,2732.538749
FDR40,OUT017,1336.700065
FDW02,OUT049,2100.078162
FDE44,OUT049,729.5335981
FDL38,OUT046,1399.376233
FDW55,OUT049,4157.6454
NCW17,OUT049,2117.156487
FDP13,OUT035,658.734932
FDS08,OUT018,2550.082492
NCP17,OUT035,953.1154192
NCO53,OUT035,3142.843339
FDH19,OUT045,2806.343214
FDJ04,OUT017,1954.039501
FDG10,OUT049,870.1034964
FDI53,OUT045,2620.248302
FDK60,OUT045,1555.339248
FDR43,OUT017,635.9391355
FDW22,OUT017,3605.84239
FDA14,OUT035,2413.895348
FDU49,OUT013,1385.614132
FDK28,OUT045,4140.228253
FDT19,OUT046,2856.283665
NCQ42,OUT045,2092.365666
FDD03,OUT045,3896.701605
NCM53,OUT013,1687.671314
NCX53,OUT045,2182.549637
FDV14,OUT027,2259.658206
NCZ54,OUT017,2629.181936
FDB39,OUT013,851.5546736
DRC24,OUT046,2461.929636
FDY36,OUT013,1125.549058
FDN01,OUT035,2990.573944
DRH25,OUT046,823.5295145
FDV08,OUT046,654.9607646
NCP53,OUT049,4037.61191
NCI42,OUT045,3452.866271
FDZ14,OUT035,1988.96452
FDF11,OUT046,3978.757882
FDQ13,OUT018,1215.170203
DRJ37,OUT018,2221.404233
FDY43,OUT046,2723.305683
NCT41,OUT017,2456.034177
NCV17,OUT045,2139.258641
FDM04,OUT027,1548.192103
DRB48,OUT018,511.0240874
FDM24,OUT013,2452.357766
FDT37,OUT049,4127.309993
FDL13,OUT046,3877.980723
FDL15,OUT017,2463.660133
FDB11,OUT018,3472.247874
FDJ40,OUT049,1858.4672
NCW18,OUT046,3936.438485
NCY06,OUT013,2096.605564
DRE13,OUT018,1259.629459
FDA26,OUT045,3611.389213
FDE33,OUT035,1256.08695
DRL59,OUT027,1547.077648
FDY07,OUT046,732.5806328
FDF57,OUT018,2567.062797
FDM58,OUT035,1851.230032
FDP26,OUT027,2615.42188
FDY32,OUT046,2603.828558
FDU22,OUT018,1699.450059
FDZ49,OUT018,3425.806039
NCI42,OUT017,3447.370764
FDT04,OUT027,1248.146927
NCU41,OUT045,3131.282059
FDS56,OUT045,4241.233162
NCN42,OUT017,2463.489568
FDK34,OUT046,4008.739993
FDB03,OUT017,3968.566221
DRJ25,OUT035,735.7194644
FDT25,OUT027,3186.8169
FDN20,OUT013,2704.993966
FDP09,OUT013,3521.203265
NCG55,OUT046,1885.499702
NCP14,OUT045,1656.0199
NCH06,OUT046,3952.088653
FDV52,OUT013,1886.350734
NCL07,OUT035,654.5717643
DRJ11,OUT027,5259.560169
DRO59,OUT013,1191.687638
NCQ30,OUT035,2046.072686
FDY01,OUT027,2911.719938
FDX39,OUT035,3578.939711
FDH53,OUT027,2193.487309
FDA57,OUT035,643.5300804
FDU28,OUT013,3126.428871
FDR36,OUT018,550.9693025
NCQ17,OUT035,2471.642326
FDE08,OUT045,2436.700107
FDU22,OUT046,1973.946014
FDG41,OUT045,1693.802333
FDU40,OUT017,3033.879274
FDV36,OUT018,1830.207133
FDT10,OUT027,1631.992976
FDX38,OUT045,719.577256
NCU30,OUT027,4160.403493
NCV06,OUT049,3196.373603
FDT16,OUT035,4175.440173
NCP41,OUT027,2661.358456
FDZ56,OUT017,2786.525631
FDC22,OUT035,3215.797087
FDU10,OUT035,640.1102466
FDS46,OUT045,1915.804418
FDO08,OUT049,2720.704848
NCV42,OUT018,1526.77353
FDP33,OUT035,4005.003347
FDJ12,OUT046,3495.422733
FDH04,OUT045,1385.732769
NCU54,OUT013,3530.07833
FDT37,OUT027,6231.658852
FDA16,OUT013,3651.448412
FDQ28,OUT049,2478.733347
FDK02,OUT013,1921.480296
FDW47,OUT018,1822.390908
NCC42,OUT018,1924.26841
FDQ37,OUT018,3083.4075
FDL40,OUT046,1546.334501
FDQ34,OUT027,2627.696042
NCB54,OUT046,2091.582085
FDS48,OUT049,2457.484875
FDO15,OUT045,1085.676738
NCT30,OUT013,723.4864956
FDU49,OUT027,2284.103463
FDE21,OUT046,1896.350406
FDT38,OUT027,2263.806708
FDZ01,OUT045,1687.9735
FDC41,OUT035,1178.080892
NCZ42,OUT018,3503.718009
NCM07,OUT045,1438.594492
NCV17,OUT018,1853.5566
DRK39,OUT035,1338.363414
FDS37,OUT018,1687.107384
NCG19,OUT018,3566.962416
FDS51,OUT013,962.7962295
NCO14,OUT046,643.6038868
FDC38,OUT046,2145.75678
FDN15,OUT046,2153.509014
NCH42,OUT013,3884.327775
FDQ22,OUT046,643.4885419
FDC05,OUT013,3187.288445
FDZ31,OUT013,3175.65876
DRJ23,OUT049,3211.978865
FDC52,OUT035,2481.220899
FDV55,OUT017,2434.224889
FDD32,OUT046,1339.943173
FDR01,OUT049,3459.487148
FDQ45,OUT045,3173.106003
DRN11,OUT027,3842.944488
NCS05,OUT018,1884.952478
FDY32,OUT035,2598.984176
NCD31,OUT045,2651.437597
NCE06,OUT049,2613.704785
NCP14,OUT046,1658.550426
FDF14,OUT018,2194.299399
FDB22,OUT017,2474.822815
NCH54,OUT049,2631.218119
FDU27,OUT035,733.8604807
FDS58,OUT027,4194.572113
NCU29,OUT035,2417.765636
FDJ57,OUT013,3276.69416
FDL56,OUT049,1379.47033
FDH60,OUT035,3149.572423
FDN24,OUT018,721.1445388
FDD02,OUT017,1976.535398
FDP15,OUT017,4065.608426
FDB28,OUT027,5180.814394
DRC49,OUT045,2393.919221
NCG30,OUT018,1803.997859
FDJ14,OUT049,1264.143683
FDL52,OUT045,644.8365024
NCG19,OUT027,5965.624233
NCN41,OUT035,2041.281225
FDW22,OUT013,3795.893009
FDI02,OUT013,1856.002827
FDV51,OUT045,2620.329134
FDV48,OUT046,1260.056383
FDP46,OUT045,1387.019653
FDU10,OUT045,636.4549686
FDI27,OUT035,736.5089162
FDN51,OUT046,4164.438775
FDW07,OUT035,1372.327048
FDN45,OUT049,3708.294381
DRN37,OUT027,4240.789536
DRF48,OUT049,3239.809136
NCX18,OUT027,5334.979432
FDK45,OUT018,1736.076082
FDZ37,OUT049,1388.203094
FDS50,OUT018,3403.477009
NCR54,OUT018,2914.719432
NCS17,OUT035,1542.229285
FDV31,OUT046,2934.173852
DRE27,OUT017,1536.835371
FDN60,OUT013,2604.089428
FDK26,OUT013,3203.268293
FDX37,OUT018,1466.933637
FDW31,OUT046,3211.196534
FDX26,OUT018,2875.141134
FDU49,OUT017,1387.75339
FDY58,OUT046,3879.200354
FDN03,OUT045,4095.150541
FDH53,OUT045,1344.347044
FDG31,OUT018,951.4234165
NCC06,OUT045,2111.249914
FDS13,OUT049,4101.319665
FDP16,OUT035,3990.922473
FDA35,OUT013,2027.76411
DRP47,OUT018,3713.334154
FDY20,OUT035,1454.603661
NCH30,OUT017,1852.245503
NCP05,OUT013,2457.819303
FDA08,OUT035,2640.341871
FDN51,OUT027,5986.162597
FDH12,OUT046,1693.839013
FDY39,OUT017,3199.256128
NCO53,OUT045,3148.261922
FDB40,OUT046,2438.668683
FDH02,OUT049,1390.947403
FDY11,OUT027,1860.872023
FDP16,OUT013,3989.366355
NCF55,OUT018,526.9858297
FDY09,OUT027,4776.820405
FDY39,OUT045,3211.322171
NCU53,OUT049,2603.960182
NCT41,OUT049,2438.142963
FDJ45,OUT046,672.3789384
FDR28,OUT013,2620.269857
FDN08,OUT013,1915.570566
FDJ07,OUT049,1922.411993
FDZ09,OUT027,4232.25226
FDQ14,OUT017,2439.469497
FDY12,OUT027,1408.313629
FDK57,OUT046,2037.108342
FDD20,OUT049,2066.565095
FDS36,OUT018,1641.529851
FDI40,OUT049,1659.684422
FDJ40,OUT045,1862.772859
FDE08,OUT013,2437.855018
DRK01,OUT013,1539.632063
FDC58,OUT049,642.6069679
FDE50,OUT046,3155.511861
FDX48,OUT035,2473.250815
DRM35,OUT018,2768.295645
FDG41,OUT013,1687.178312
FDB52,OUT046,4153.254859
FDV19,OUT045,2623.665023
DRG48,OUT017,2404.614287
FDI26,OUT013,2995.943745
FDR07,OUT049,1456.713884
NCE06,OUT017,2585.341935
FDE10,OUT046,2131.945229
NCO55,OUT046,1766.743145
